cooling,image_bias_degC,seed,mode,step,elapsed_s,last_applied_p_kW,last_ambient_degC,last_ripple_true,last_ripple_estimate,Tj_true_degC,Ts_true_degC,Tj_estimate_degC,Ts_estimate_degC
1.0000000000,0.0000000000,41,full,76,68400,70.7106781187,17.1537177568,0.6340990258,0.6374835587,60.6999723580,48.1267860897,60.2692482299,47.8222611211
1.0000000000,0.0000000000,41,full_mean,76,68400,70.7106781187,17.1537177568,0.6340990258,0.6374835587,60.6999723580,48.1267860897,60.7511842997,47.7432771269
1.0000000000,0.0000000000,41,oracle,76,68400,70.7106781187,17.1537177568,0.6340990258,0.6340990258,60.6999723580,48.1267860897,60.6999723580,48.1267860897
1.0000000000,0.0000000000,41,scalar,77,69300,86.6025403784,17.2725933897,0.6698557159,0.4000000000,80.3512841532,62.7599778042,74.0012914338,62.5761439942
1.0000000000,0.0000000000,41,waveform,77,69300,86.6025403784,17.2725933897,0.6698557159,0.6377734505,80.3512841532,62.7599778042,79.5924110754,63.2955412696
1.0000000000,0.0000000000,41,infrared,77,69300,86.6025403784,17.2725933897,0.6698557159,0.4000000000,80.3512841532,62.7599778042,77.9880561001,62.7736867265
1.0000000000,0.0000000000,41,full,77,69300,86.6025403784,17.2725933897,0.6698557159,0.6377734505,80.3512841532,62.7599778042,80.5662367512,62.5163180800
1.0000000000,0.0000000000,41,full_mean,77,69300,86.6025403784,17.2725933897,0.6698557159,0.6377734505,80.3512841532,62.7599778042,79.3471313933,62.7093731190
1.0000000000,0.0000000000,41,oracle,77,69300,86.6025403784,17.2725933897,0.6698557159,0.6698557159,80.3512841532,62.7599778042,80.3512841532,62.7599778042
1.0000000000,0.0000000000,41,scalar,78,70200,96.5925826289,17.4245589640,0.6923333109,0.4000000000,97.5909797499,76.2867578154,88.8544136001,75.3848566747
1.0000000000,0.0000000000,41,waveform,78,70200,96.5925826289,17.4245589640,0.6923333109,0.7040584167,97.5909797499,76.2867578154,98.2857052915,76.5961401034
1.0000000000,0.0000000000,41,infrared,78,70200,96.5925826289,17.4245589640,0.6923333109,0.4000000000,97.5909797499,76.2867578154,93.4685969808,76.8455974295
1.0000000000,0.0000000000,41,full,78,70200,96.5925826289,17.4245589640,0.6923333109,0.7040584167,97.5909797499,76.2867578154,97.8388973679,76.4094498084
1.0000000000,0.0000000000,41,full_mean,78,70200,96.5925826289,17.4245589640,0.6923333109,0.7040584167,97.5909797499,76.2867578154,97.9934260277,76.3878776681
1.0000000000,0.0000000000,41,oracle,78,70200,96.5925826289,17.4245589640,0.6923333109,0.6923333109,97.5909797499,76.2867578154,97.5909797499,76.2867578154
1.0000000000,0.0000000000,41,scalar,79,71100,100.0000000000,17.6089637399,0.7000000000,0.4000000000,107.8833428238,85.2033690342,97.8994278747,84.4951722640
1.0000000000,0.0000000000,41,waveform,79,71100,100.0000000000,17.6089637399,0.7000000000,0.6929813692,107.8833428238,85.2033690342,107.7673551284,85.7786035544
1.0000000000,0.0000000000,41,infrared,79,71100,100.0000000000,17.6089637399,0.7000000000,0.4000000000,107.8833428238,85.2033690342,103.8538757733,85.6524653458
1.0000000000,0.0000000000,41,full,79,71100,100.0000000000,17.6089637399,0.7000000000,0.6929813692,107.8833428238,85.2033690342,108.2870047208,85.2094384650
1.0000000000,0.0000000000,41,full_mean,79,71100,100.0000000000,17.6089637399,0.7000000000,0.6929813692,107.8833428238,85.2033690342,107.6783940452,85.3060905921
1.0000000000,0.0000000000,41,oracle,79,71100,100.0000000000,17.6089637399,0.7000000000,0.7000000000,107.8833428238,85.2033690342,107.8833428238,85.2033690342
1.0000000000,0.0000000000,41,scalar,80,72000,96.5925826289,17.8250180677,0.6923333109,0.4000000000,108.4703488541,87.1504868717,99.4783031207,86.0127344550
1.0000000000,0.0000000000,41,waveform,80,72000,96.5925826289,17.8250180677,0.6923333109,0.6930527847,108.4703488541,87.1504868717,108.7602373072,87.2249781033
1.0000000000,0.0000000000,41,infrared,80,72000,96.5925826289,17.8250180677,0.6923333109,0.4000000000,108.4703488541,87.1504868717,103.8505899958,87.6270456352
1.0000000000,0.0000000000,41,full,80,72000,96.5925826289,17.8250180677,0.6923333109,0.6930527847,108.4703488541,87.1504868717,107.9807473740,87.2141686187
1.0000000000,0.0000000000,41,full_mean,80,72000,96.5925826289,17.8250180677,0.6923333109,0.6930527847,108.4703488541,87.1504868717,108.5325139420,87.1277814835
1.0000000000,0.0000000000,41,oracle,80,72000,96.5925826289,17.8250180677,0.6923333109,0.6923333109,108.4703488541,87.1504868717,108.4703488541,87.1504868717
1.0000000000,0.0000000000,41,scalar,81,72900,86.6025403784,18.0717967697,0.6698557159,0.4000000000,99.3217100175,81.7032826426,92.4998999771,80.8530002870
1.0000000000,0.0000000000,41,waveform,81,72900,86.6025403784,18.0717967697,0.6698557159,0.6878115503,99.3217100175,81.7032826426,99.8890523465,81.8247081555
1.0000000000,0.0000000000,41,infrared,81,72900,86.6025403784,18.0717967697,0.6698557159,0.4000000000,99.3217100175,81.7032826426,96.1903619791,81.9040659800
1.0000000000,0.0000000000,41,full,81,72900,86.6025403784,18.0717967697,0.6698557159,0.6878115503,99.3217100175,81.7032826426,99.4222485119,81.5807555112
1.0000000000,0.0000000000,41,full_mean,81,72900,86.6025403784,18.0717967697,0.6698557159,0.6878115503,99.3217100175,81.7032826426,99.7750649681,81.5231206489
1.0000000000,0.0000000000,41,oracle,81,72900,86.6025403784,18.0717967697,0.6698557159,0.6698557159,99.3217100175,81.7032826426,99.3217100175,81.7032826426
1.0000000000,0.0000000000,41,scalar,82,73800,70.7106781187,18.3482431016,0.6340990258,0.4000000000,83.0718139719,70.4670200040,79.1473293929,69.7565682368
1.0000000000,0.0000000000,41,waveform,82,73800,70.7106781187,18.3482431016,0.6340990258,0.6398403145,83.0718139719,70.4670200040,83.2265297490,70.3035854012
1.0000000000,0.0000000000,41,infrared,82,73800,70.7106781187,18.3482431016,0.6340990258,0.4000000000,83.0718139719,70.4670200040,81.5586057644,70.8211076254
1.0000000000,0.0000000000,41,full,82,73800,70.7106781187,18.3482431016,0.6340990258,0.6398403145,83.0718139719,70.4670200040,83.2538358581,70.6511492838
1.0000000000,0.0000000000,41,full_mean,82,73800,70.7106781187,18.3482431016,0.6340990258,0.6398403145,83.0718139719,70.4670200040,83.1295847233,70.6700514813
1.0000000000,0.0000000000,41,oracle,82,73800,70.7106781187,18.3482431016,0.6340990258,0.6340990258,83.0718139719,70.4670200040,83.0718139719,70.4670200040
1.0000000000,0.0000000000,41,scalar,83,74700,50.0000000000,18.6531732777,0.5875000000,0.4000000000,63.9852701972,56.4344025395,62.3006204604,56.0085209171
1.0000000000,0.0000000000,41,waveform,83,74700,50.0000000000,18.6531732777,0.5875000000,0.6099395858,63.9852701972,56.4344025395,64.0978489799,56.2536764420
1.0000000000,0.0000000000,41,infrared,83,74700,50.0000000000,18.6531732777,0.5875000000,0.4000000000,63.9852701972,56.4344025395,62.7321978766,56.5358026222
1.0000000000,0.0000000000,41,full,83,74700,50.0000000000,18.6531732777,0.5875000000,0.6099395858,63.9852701972,56.4344025395,63.4462187477,56.4640995650
1.0000000000,0.0000000000,41,full_mean,83,74700,50.0000000000,18.6531732777,0.5875000000,0.6099395858,63.9852701972,56.4344025395,64.2321001922,56.3391539358
1.0000000000,0.0000000000,41,oracle,83,74700,50.0000000000,18.6531732777,0.5875000000,0.5875000000,63.9852701972,56.4344025395,63.9852701972,56.4344025395
1.0000000000,0.0000000000,41,scalar,84,75600,25.8819045103,18.9852815402,0.5332342851,0.4000000000,46.4777133856,42.9326959374,46.0247494010,42.5575523411
1.0000000000,0.0000000000,41,waveform,84,75600,25.8819045103,18.9852815402,0.5332342851,0.5512509922,46.4777133856,42.9326959374,46.4203913118,42.6158792381
1.0000000000,0.0000000000,41,infrared,84,75600,25.8819045103,18.9852815402,0.5332342851,0.4000000000,46.4777133856,42.9326959374,46.0630909109,43.1828466800
1.0000000000,0.0000000000,41,full,84,75600,25.8819045103,18.9852815402,0.5332342851,0.5512509922,46.4777133856,42.9326959374,46.1846573280,43.1704899530
1.0000000000,0.0000000000,41,full_mean,84,75600,25.8819045103,18.9852815402,0.5332342851,0.5512509922,46.4777133856,42.9326959374,46.5034092007,43.1177393722
1.0000000000,0.0000000000,41,oracle,84,75600,25.8819045103,18.9852815402,0.5332342851,0.5332342851,46.4777133856,42.9326959374,46.4777133856,42.9326959374
1.0000000000,0.0000000000,41,scalar,85,76500,0.0000000000,19.3431457505,0.4750000000,0.4000000000,33.8506001257,32.6367085060,33.6898909543,32.8676055699
1.0000000000,0.0000000000,41,waveform,85,76500,0.0000000000,19.3431457505,0.4750000000,0.4000000000,33.8506001257,32.6367085060,33.7173964300,32.8730984545
1.0000000000,0.0000000000,41,infrared,85,76500,0.0000000000,19.3431457505,0.4750000000,0.4000000000,33.8506001257,32.6367085060,33.6145556244,32.4702161460
1.0000000000,0.0000000000,41,full,85,76500,0.0000000000,19.3431457505,0.4750000000,0.4000000000,33.8506001257,32.6367085060,33.6120522332,32.4704224362
1.0000000000,0.0000000000,41,full_mean,85,76500,0.0000000000,19.3431457505,0.4750000000,0.4000000000,33.8506001257,32.6367085060,33.8923799147,32.4248903567
1.0000000000,0.0000000000,41,oracle,85,76500,0.0000000000,19.3431457505,0.4750000000,0.4000000000,33.8506001257,32.6367085060,33.8506001257,32.6367085060
1.0000000000,0.0000000000,41,scalar,86,77400,-25.8819045103,19.7252334792,0.4167657149,0.4000000000,35.3312272034,31.8834805048,35.3955763909,31.5766648225
1.0000000000,0.0000000000,41,waveform,86,77400,-25.8819045103,19.7252334792,0.4167657149,0.4283551067,35.3312272034,31.8834805048,35.4438098442,31.5829205427
1.0000000000,0.0000000000,41,infrared,86,77400,-25.8819045103,19.7252334792,0.4167657149,0.4000000000,35.3312272034,31.8834805048,34.6852246620,31.9733966846
1.0000000000,0.0000000000,41,full,86,77400,-25.8819045103,19.7252334792,0.4167657149,0.4283551067,35.3312272034,31.8834805048,34.7074816967,31.9711807449
1.0000000000,0.0000000000,41,full_mean,86,77400,-25.8819045103,19.7252334792,0.4167657149,0.4283551067,35.3312272034,31.8834805048,35.2638248419,31.8818235087
1.0000000000,0.0000000000,41,oracle,86,77400,-25.8819045103,19.7252334792,0.4167657149,0.4167657149,35.3312272034,31.8834805048,35.3312272034,31.8834805048
1.0000000000,0.0000000000,41,scalar,87,78300,-50.0000000000,20.1299085679,0.3625000000,0.4000000000,44.8320754602,37.8853908924,44.9018501203,37.9320984526
1.0000000000,0.0000000000,41,waveform,87,78300,-50.0000000000,20.1299085679,0.3625000000,0.3545168393,44.8320754602,37.8853908924,44.6558091387,37.9013754632
1.0000000000,0.0000000000,41,infrared,87,78300,-50.0000000000,20.1299085679,0.3625000000,0.4000000000,44.8320754602,37.8853908924,46.3458712693,37.8429213938
1.0000000000,0.0000000000,41,full,87,78300,-50.0000000000,20.1299085679,0.3625000000,0.3545168393,44.8320754602,37.8853908924,46.2242848745,37.8550228641
1.0000000000,0.0000000000,41,full_mean,87,78300,-50.0000000000,20.1299085679,0.3625000000,0.3545168393,44.8320754602,37.8853908924,44.8222148215,38.0770168688
1.0000000000,0.0000000000,41,oracle,87,78300,-50.0000000000,20.1299085679,0.3625000000,0.3625000000,44.8320754602,37.8853908924,44.8320754602,37.8853908924
1.0000000000,0.0000000000,41,scalar,88,79200,-70.7106781187,20.5554381358,0.3159009742,0.4000000000,58.9132120161,47.9695682478,59.8069654269,48.0510755378
1.0000000000,0.0000000000,41,waveform,88,79200,-70.7106781187,20.5554381358,0.3159009742,0.3034207807,58.9132120161,47.9695682478,58.8065293595,47.9241831226
1.0000000000,0.0000000000,41,infrared,88,79200,-70.7106781187,20.5554381358,0.3159009742,0.4000000000,58.9132120161,47.9695682478,59.3127578810,48.0072276451
1.0000000000,0.0000000000,41,full,88,79200,-70.7106781187,20.5554381358,0.3159009742,0.3034207807,58.9132120161,47.9695682478,58.8355954368,48.0547918770
1.0000000000,0.0000000000,41,full_mean,88,79200,-70.7106781187,20.5554381358,0.3159009742,0.3034207807,58.9132120161,47.9695682478,58.8984094651,48.0483135364
1.0000000000,0.0000000000,41,oracle,88,79200,-70.7106781187,20.5554381358,0.3159009742,0.3159009742,58.9132120161,47.9695682478,58.9132120161,47.9695682478
1.0000000000,0.0000000000,41,scalar,89,80100,-86.6025403784,21.0000000000,0.2801442841,0.4000000000,73.9889762142,59.3921632254,75.7931068939,59.4012850104
1.0000000000,0.0000000000,41,waveform,89,80100,-86.6025403784,21.0000000000,0.2801442841,0.2926063739,73.9889762142,59.3921632254,74.1138494166,59.1856534935
1.0000000000,0.0000000000,41,infrared,89,80100,-86.6025403784,21.0000000000,0.2801442841,0.4000000000,73.9889762142,59.3921632254,74.5544216446,59.4011457630
1.0000000000,0.0000000000,41,full,89,80100,-86.6025403784,21.0000000000,0.2801442841,0.2926063739,73.9889762142,59.3921632254,73.7763733306,59.4787995541
1.0000000000,0.0000000000,41,full_mean,89,80100,-86.6025403784,21.0000000000,0.2801442841,0.2926063739,73.9889762142,59.3921632254,74.1675945963,59.4163541844
1.0000000000,0.0000000000,41,oracle,89,80100,-86.6025403784,21.0000000000,0.2801442841,0.2801442841,73.9889762142,59.3921632254,73.9889762142,59.3921632254
1.0000000000,0.0000000000,41,scalar,90,81000,-96.5925826289,21.4616904782,0.2576666891,0.4000000000,86.6699100440,69.5220399371,89.2273706032,70.1759759732
1.0000000000,0.0000000000,41,waveform,90,81000,-96.5925826289,21.4616904782,0.2576666891,0.2589319530,86.6699100440,69.5220399371,86.6080692740,69.8390173741
1.0000000000,0.0000000000,41,infrared,90,81000,-96.5925826289,21.4616904782,0.2576666891,0.4000000000,86.6699100440,69.5220399371,87.7656497760,69.6553126216
1.0000000000,0.0000000000,41,full,90,81000,-96.5925826289,21.4616904782,0.2576666891,0.2589319530,86.6699100440,69.5220399371,86.5568144034,69.7759745695
1.0000000000,0.0000000000,41,full_mean,90,81000,-96.5925826289,21.4616904782,0.2576666891,0.2589319530,86.6699100440,69.5220399371,86.7307084439,69.7472960454
1.0000000000,0.0000000000,41,oracle,90,81000,-96.5925826289,21.4616904782,0.2576666891,0.2576666891,86.6699100440,69.5220399371,86.6699100440,69.5220399371
1.0000000000,0.0000000000,41,scalar,91,81900,-100.0000000000,21.9385325411,0.2500000000,0.4000000000,94.2467789257,76.1807590882,97.3889354829,76.7899458912
1.0000000000,0.0000000000,41,waveform,91,81900,-100.0000000000,21.9385325411,0.2500000000,0.2408231417,94.2467789257,76.1807590882,94.2687706783,76.3857484155
1.0000000000,0.0000000000,41,infrared,91,81900,-100.0000000000,21.9385325411,0.2500000000,0.4000000000,94.2467789257,76.1807590882,95.0523563446,76.1463016363
1.0000000000,0.0000000000,41,full,91,81900,-100.0000000000,21.9385325411,0.2500000000,0.2408231417,94.2467789257,76.1807590882,93.6365255964,76.2877285460
1.0000000000,0.0000000000,41,full_mean,91,81900,-100.0000000000,21.9385325411,0.2500000000,0.2408231417,94.2467789257,76.1807590882,94.2185226573,76.1945423847
1.0000000000,0.0000000000,41,oracle,91,81900,-100.0000000000,21.9385325411,0.2500000000,0.2500000000,94.2467789257,76.1807590882,94.2467789257,76.1807590882
1.0000000000,0.0000000000,41,scalar,92,82800,-96.5925826289,22.4284842776,0.2576666891,0.4000000000,95.1577395989,77.9986441490,97.9653193967,78.0896925502
1.0000000000,0.0000000000,41,waveform,92,82800,-96.5925826289,22.4284842776,0.2576666891,0.2720321753,95.1577395989,77.9986441490,95.4450812133,77.7585897014
1.0000000000,0.0000000000,41,infrared,92,82800,-96.5925826289,22.4284842776,0.2576666891,0.4000000000,95.1577395989,77.9986441490,95.8639676002,77.9862464463
1.0000000000,0.0000000000,41,full,92,82800,-96.5925826289,22.4284842776,0.2576666891,0.2720321753,95.1577395989,77.9986441490,94.7596741922,78.0967186155
1.0000000000,0.0000000000,41,full_mean,92,82800,-96.5925826289,22.4284842776,0.2576666891,0.2720321753,95.1577395989,77.9986441490,95.3537089344,78.0005778760
1.0000000000,0.0000000000,41,oracle,92,82800,-96.5925826289,22.4284842776,0.2576666891,0.2576666891,95.1577395989,77.9986441490,95.1577395989,77.9986441490
1.0000000000,0.0000000000,41,scalar,93,83700,-86.6025403784,22.9294476392,0.2801442841,0.4000000000,89.2759626326,74.6592131670,91.0849715047,74.5807961301
1.0000000000,0.0000000000,41,waveform,93,83700,-86.6025403784,22.9294476392,0.2801442841,0.2556714079,89.2759626326,74.6592131670,88.8683008738,74.2904362329
1.0000000000,0.0000000000,41,infrared,93,83700,-86.6025403784,22.9294476392,0.2801442841,0.4000000000,89.2759626326,74.6592131670,89.8143482945,74.6175612767
1.0000000000,0.0000000000,41,full,93,83700,-86.6025403784,22.9294476392,0.2801442841,0.2556714079,89.2759626326,74.6592131670,88.8345887910,74.7155230483
1.0000000000,0.0000000000,41,full_mean,93,83700,-86.6025403784,22.9294476392,0.2801442841,0.2556714079,89.2759626326,74.6592131670,89.0175599254,74.6848633814
1.0000000000,0.0000000000,41,oracle,93,83700,-86.6025403784,22.9294476392,0.2801442841,0.2801442841,89.2759626326,74.6592131670,89.2759626326,74.6592131670
1.0000000000,0.0000000000,41,scalar,94,84600,-70.7106781187,23.4392774239,0.3159009742,0.4000000000,77.9075248595,66.9398357871,78.7584688321,67.2496226293
1.0000000000,0.0000000000,41,waveform,94,84600,-70.7106781187,23.4392774239,0.3159009742,0.3396091762,77.9075248595,66.9398357871,77.9728058893,67.1406514310
1.0000000000,0.0000000000,41,infrared,94,84600,-70.7106781187,23.4392774239,0.3159009742,0.4000000000,77.9075248595,66.9398357871,78.6970380910,67.0404892286
1.0000000000,0.0000000000,41,full,94,84600,-70.7106781187,23.4392774239,0.3159009742,0.3396091762,77.9075248595,66.9398357871,78.4015384477,67.0702598293
1.0000000000,0.0000000000,41,full_mean,94,84600,-70.7106781187,23.4392774239,0.3159009742,0.3396091762,77.9075248595,66.9398357871,78.1514029425,67.1096274683
1.0000000000,0.0000000000,41,oracle,94,84600,-70.7106781187,23.4392774239,0.3159009742,0.3159009742,77.9075248595,66.9398357871,77.9075248595,66.9398357871
1.0000000000,0.0000000000,41,scalar,95,85500,-50.0000000000,23.9557904622,0.3625000000,0.4000000000,63.5052336157,56.5363890989,63.8710955604,56.9431411586
1.0000000000,0.0000000000,41,waveform,95,85500,-50.0000000000,23.9557904622,0.3625000000,0.3648153781,63.5052336157,56.5363890989,63.6243487972,56.9083027381
1.0000000000,0.0000000000,41,infrared,95,85500,-50.0000000000,23.9557904622,0.3625000000,0.4000000000,63.5052336157,56.5363890989,63.9056880443,56.3866513935
1.0000000000,0.0000000000,41,full,95,85500,-50.0000000000,23.9557904622,0.3625000000,0.3648153781,63.5052336157,56.5363890989,63.8167282770,56.3956148057
1.0000000000,0.0000000000,41,full_mean,95,85500,-50.0000000000,23.9557904622,0.3625000000,0.3648153781,63.5052336157,56.5363890989,63.5695866595,56.4355983599
